pkts_fwd,pkts_rev,bytes_fwd,bytes_rev,duration,pkt_rate,byte_rate,fwd_rev_ratio,proto,label
12,12,634,682,1.735697,13.82729819778452,758.1968511785179,1.0,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
10,8,564,354,0.638617,28.185907985537497,1437.4813072624124,1.25,6,1
10,0,450,0,22.761002,0.4393479689514547,19.770658602815463,10.0,6,0
2,0,200,0,1.2e-05,166666.66666666666,16666666.666666666,2.0,0,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
12,10,1002,814,0.940429,23.39357888793306,1931.033602749384,1.2,6,0
16,18,1540,1644,0.0186,1827.956989247312,171182.79569892475,0.8888888888888888,6,0
8,8,364,836,0.364988,43.837057656690085,3287.7793242517564,1.0,6,1
2,0,168,0,1.1e-05,181818.18181818185,15272727.272727272,2.0,17,1
2,0,152,0,1e-05,200000.0,15199999.999999998,2.0,0,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
160,40,185769,2538,1.720077,116.27386448397368,109475.91299691817,4.0,6,1
6,2,998,86,0.560004,14.28561224562682,1935.700459282434,3.0,6,0
48,50,2974,33882,0.07194,1362.2463163747566,512315.8187378371,0.96,6,0
12,12,1636,3386,1.241494,19.33154731315657,4045.126275278012,1.0,6,1
10,6,2516,268,0.504359,31.72343509286044,5519.877706157717,1.6666666666666667,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
10,6,754,268,0.606277,26.39057724439489,1685.6981214857235,1.6666666666666667,6,0
2,0,1092,0,4e-06,500000.0,273000000.0,2.0,17,1
28,0,3024,0,1.217401,22.99981682288745,2483.9802168718443,28.0,0,1
2,0,114,0,0.0,0.0,0.0,2.0,17,1
16,12,900,642,0.86488,32.374433447414674,1782.906299139765,1.3333333333333333,6,0
10,8,588,354,2.225096,8.089538608671266,423.3525205204629,1.25,6,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
2,0,200,0,7e-06,285714.28571428574,28571428.57142857,2.0,0,1
10,10,608,646,0.89895,22.24817843039101,1394.9607875855163,1.0,6,0
2,2,146,178,0.001065,3755.868544600939,304225.3521126761,1.0,17,0
2,0,168,0,1.6e-05,125000.0,10500000.0,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
4,4,528,304,0.00163,4907.9754601227,510429.4478527607,1.0,17,0
2,0,168,0,2e-06,1000000.0,84000000.0,2.0,17,1
10,8,1506,354,1.173391,15.340155157147104,1585.1493662385342,1.25,6,0
2,2,146,178,0.001125,3555.555555555556,288000.0,1.0,17,0
10,8,822,1206,0.687685,26.17477478787526,2949.0246261006127,1.25,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
34,26,23618,2018,1.690641,35.4894977703723,15163.479414021072,1.3076923076923077,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
1,0,46,0,0.0,0.0,0.0,1.0,0,0
118,122,7254,15022,3.580665,67.02665566312402,6221.1907564656285,0.9672131147540984,6,0
24,20,2158,1918,0.154929,284.0010585494,26308.82533289442,1.2,6,0
6,2,978,86,0.509907,15.689135469801355,2086.65501748358,3.0,6,0
